Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 91.0.4472.77,,,2021-08-18 22:40:28,2021-08-18 22:41:11,43.426s,PASSED
,,,,,,,
Test Cases/QA,Chrome 91.0.4472.77,,,2021-08-18 22:40:28,2021-08-18 22:41:11,43.083s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-08-18 22:40:28,2021-08-18 22:40:31,2.517s,PASSED
"navigateToUrl(""http://qainterview.pythonanywhere.com/"")",Chrome 91.0.4472.77,,,2021-08-18 22:40:31,2021-08-18 22:40:33,1.971s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""2"")",Chrome 91.0.4472.77,,,2021-08-18 22:40:33,2021-08-18 22:40:34,0.852s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:34,2021-08-18 22:40:34,0.453s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""7"")",Chrome 91.0.4472.77,,,2021-08-18 22:40:34,2021-08-18 22:40:35,1.193s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:35,2021-08-18 22:40:36,0.453s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""14"")",Chrome 91.0.4472.77,,,2021-08-18 22:40:36,2021-08-18 22:40:37,1.237s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:37,2021-08-18 22:40:37,0.447s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""26"")",Chrome 91.0.4472.77,,,2021-08-18 22:40:37,2021-08-18 22:40:39,1.217s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:39,2021-08-18 22:40:39,0.635s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""97"")",Chrome 91.0.4472.77,,,2021-08-18 22:40:39,2021-08-18 22:40:41,1.303s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:41,2021-08-18 22:40:41,0.500s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""130"")",Chrome 91.0.4472.77,,,2021-08-18 22:40:41,2021-08-18 22:40:43,1.480s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:43,2021-08-18 22:40:43,0.512s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""980"")",Chrome 91.0.4472.77,,,2021-08-18 22:40:43,2021-08-18 22:40:44,1.216s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:44,2021-08-18 22:40:45,0.456s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""990"")",Chrome 91.0.4472.77,,,2021-08-18 22:40:45,2021-08-18 22:40:46,1.381s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:46,2021-08-18 22:40:47,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:47,2021-08-18 22:40:47,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""1000"")",Chrome 91.0.4472.77,,,2021-08-18 22:40:47,2021-08-18 22:40:49,1.159s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:49,2021-08-18 22:40:49,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:49,2021-08-18 22:40:50,0.718s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"")",Chrome 91.0.4472.77,,,2021-08-18 22:40:50,2021-08-18 22:40:51,1.217s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:51,2021-08-18 22:40:51,0.441s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"")",Chrome 91.0.4472.77,,,2021-08-18 22:40:51,2021-08-18 22:40:53,1.541s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:53,2021-08-18 22:40:53,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/a_Terms and Conditions""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:53,2021-08-18 22:40:55,1.196s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/a_Privacy""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:55,2021-08-18 22:40:59,4.832s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/a_Qxf2 Services""))",Chrome 91.0.4472.77,,,2021-08-18 22:40:59,2021-08-18 22:41:07,7.222s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""-2"")",Chrome 91.0.4472.77,,,2021-08-18 22:41:07,2021-08-18 22:41:08,1.770s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:41:08,2021-08-18 22:41:09,0.447s,PASSED
"setText(findTestObject(""Object Repository/Page_Factoriall/input_The greatest factorial calculator_number""), ""3.7"")",Chrome 91.0.4472.77,,,2021-08-18 22:41:09,2021-08-18 22:41:10,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/button_Calculate""))",Chrome 91.0.4472.77,,,2021-08-18 22:41:10,2021-08-18 22:41:10,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_Factoriall/body_The greatest factorial calculator     _1937cd""))",Chrome 91.0.4472.77,,,2021-08-18 22:41:10,2021-08-18 22:41:11,0.620s,PASSED
